HPXML,Utility Bills: Default: Total (USD),Utility Bills: Default: Electricity: Fixed (USD),Utility Bills: Default: Electricity: Energy (USD),Utility Bills: Default: Electricity: PV Credit (USD),Utility Bills: Default: Electricity: Total (USD),Utility Bills: Default: Natural Gas: Fixed (USD),Utility Bills: Default: Natural Gas: Energy (USD),Utility Bills: Default: Natural Gas: Total (USD),Utility Bills: Default: Fuel Oil: Fixed (USD),Utility Bills: Default: Fuel Oil: Energy (USD),Utility Bills: Default: Fuel Oil: Total (USD),Utility Bills: Default: Propane: Fixed (USD),Utility Bills: Default: Propane: Energy (USD),Utility Bills: Default: Propane: Total (USD),Utility Bills: Default: Wood Cord: Fixed (USD),Utility Bills: Default: Wood Cord: Energy (USD),Utility Bills: Default: Wood Cord: Total (USD),Utility Bills: Default: Wood Pellets: Fixed (USD),Utility Bills: Default: Wood Pellets: Energy (USD),Utility Bills: Default: Wood Pellets: Total (USD),Utility Bills: Default: Coal: Fixed (USD),Utility Bills: Default: Coal: Energy (USD),Utility Bills: Default: Coal: Total (USD),Utility Bills: Tiered: Total (USD),Utility Bills: Tiered: Electricity: Fixed (USD),Utility Bills: Tiered: Electricity: Energy (USD),Utility Bills: Tiered: Electricity: PV Credit (USD),Utility Bills: Tiered: Electricity: Total (USD),Utility Bills: Tiered: Natural Gas: Fixed (USD),Utility Bills: Tiered: Natural Gas: Energy (USD),Utility Bills: Tiered: Natural Gas: Total (USD),Utility Bills: Tiered: Fuel Oil: Fixed (USD),Utility Bills: Tiered: Fuel Oil: Energy (USD),Utility Bills: Tiered: Fuel Oil: Total (USD),Utility Bills: Tiered: Propane: Fixed (USD),Utility Bills: Tiered: Propane: Energy (USD),Utility Bills: Tiered: Propane: Total (USD),Utility Bills: Tiered: Wood Cord: Fixed (USD),Utility Bills: Tiered: Wood Cord: Energy (USD),Utility Bills: Tiered: Wood Cord: Total (USD),Utility Bills: Tiered: Wood Pellets: Fixed (USD),Utility Bills: Tiered: Wood Pellets: Energy (USD),Utility Bills: Tiered: Wood Pellets: Total (USD),Utility Bills: Tiered: Coal: Fixed (USD),Utility Bills: Tiered: Coal: Energy (USD),Utility Bills: Tiered: Coal: Total (USD),Utility Bills: Tiered and TOU: Total (USD),Utility Bills: Tiered and TOU: Electricity: Fixed (USD),Utility Bills: Tiered and TOU: Electricity: Energy (USD),Utility Bills: Tiered and TOU: Electricity: PV Credit (USD),Utility Bills: Tiered and TOU: Electricity: Total (USD),Utility Bills: Tiered and TOU: Natural Gas: Fixed (USD),Utility Bills: Tiered and TOU: Natural Gas: Energy (USD),Utility Bills: Tiered and TOU: Natural Gas: Total (USD),Utility Bills: Tiered and TOU: Fuel Oil: Fixed (USD),Utility Bills: Tiered and TOU: Fuel Oil: Energy (USD),Utility Bills: Tiered and TOU: Fuel Oil: Total (USD),Utility Bills: Tiered and TOU: Propane: Fixed (USD),Utility Bills: Tiered and TOU: Propane: Energy (USD),Utility Bills: Tiered and TOU: Propane: Total (USD),Utility Bills: Tiered and TOU: Wood Cord: Fixed (USD),Utility Bills: Tiered and TOU: Wood Cord: Energy (USD),Utility Bills: Tiered and TOU: Wood Cord: Total (USD),Utility Bills: Tiered and TOU: Wood Pellets: Fixed (USD),Utility Bills: Tiered and TOU: Wood Pellets: Energy (USD),Utility Bills: Tiered and TOU: Wood Pellets: Total (USD),Utility Bills: Tiered and TOU: Coal: Fixed (USD),Utility Bills: Tiered and TOU: Coal: Energy (USD),Utility Bills: Tiered and TOU: Coal: Total (USD),Utility Bills: Real-Time Pricing: Total (USD),Utility Bills: Real-Time Pricing: Electricity: Fixed (USD),Utility Bills: Real-Time Pricing: Electricity: Energy (USD),Utility Bills: Real-Time Pricing: Electricity: PV Credit (USD),Utility Bills: Real-Time Pricing: Electricity: Total (USD),Utility Bills: Real-Time Pricing: Natural Gas: Fixed (USD),Utility Bills: Real-Time Pricing: Natural Gas: Energy (USD),Utility Bills: Real-Time Pricing: Natural Gas: Total (USD),Utility Bills: Real-Time Pricing: Fuel Oil: Fixed (USD),Utility Bills: Real-Time Pricing: Fuel Oil: Energy (USD),Utility Bills: Real-Time Pricing: Fuel Oil: Total (USD),Utility Bills: Real-Time Pricing: Propane: Fixed (USD),Utility Bills: Real-Time Pricing: Propane: Energy (USD),Utility Bills: Real-Time Pricing: Propane: Total (USD),Utility Bills: Real-Time Pricing: Wood Cord: Fixed (USD),Utility Bills: Real-Time Pricing: Wood Cord: Energy (USD),Utility Bills: Real-Time Pricing: Wood Cord: Total (USD),Utility Bills: Real-Time Pricing: Wood Pellets: Fixed (USD),Utility Bills: Real-Time Pricing: Wood Pellets: Energy (USD),Utility Bills: Real-Time Pricing: Wood Pellets: Total (USD),Utility Bills: Real-Time Pricing: Coal: Fixed (USD),Utility Bills: Real-Time Pricing: Coal: Energy (USD),Utility Bills: Real-Time Pricing: Coal: Total (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Total (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Electricity: Fixed (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Electricity: Energy (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Electricity: PV Credit (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Electricity: Total (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Natural Gas: Fixed (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Natural Gas: Energy (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Natural Gas: Total (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Fuel Oil: Fixed (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Fuel Oil: Energy (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Fuel Oil: Total (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Propane: Fixed (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Propane: Energy (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Propane: Total (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Wood Cord: Fixed (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Wood Cord: Energy (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Wood Cord: Total (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Wood Pellets: Fixed (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Wood Pellets: Energy (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Wood Pellets: Total (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Coal: Fixed (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Coal: Energy (USD),Utility Bills: Net Metering w/ Wholesale Excess Rate: Coal: Total (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Total (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Electricity: Fixed (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Electricity: Energy (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Electricity: PV Credit (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Electricity: Total (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Natural Gas: Fixed (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Natural Gas: Energy (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Natural Gas: Total (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Fuel Oil: Fixed (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Fuel Oil: Energy (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Fuel Oil: Total (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Propane: Fixed (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Propane: Energy (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Propane: Total (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Wood Cord: Fixed (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Wood Cord: Energy (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Wood Cord: Total (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Wood Pellets: Fixed (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Wood Pellets: Energy (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Wood Pellets: Total (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Coal: Fixed (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Coal: Energy (USD),Utility Bills: Net Metering w/ Retail Excess Rate: Coal: Total (USD),Utility Bills: Feed-In Tariff: Total (USD),Utility Bills: Feed-In Tariff: Electricity: Fixed (USD),Utility Bills: Feed-In Tariff: Electricity: Energy (USD),Utility Bills: Feed-In Tariff: Electricity: PV Credit (USD),Utility Bills: Feed-In Tariff: Electricity: Total (USD),Utility Bills: Feed-In Tariff: Natural Gas: Fixed (USD),Utility Bills: Feed-In Tariff: Natural Gas: Energy (USD),Utility Bills: Feed-In Tariff: Natural Gas: Total (USD),Utility Bills: Feed-In Tariff: Fuel Oil: Fixed (USD),Utility Bills: Feed-In Tariff: Fuel Oil: Energy (USD),Utility Bills: Feed-In Tariff: Fuel Oil: Total (USD),Utility Bills: Feed-In Tariff: Propane: Fixed (USD),Utility Bills: Feed-In Tariff: Propane: Energy (USD),Utility Bills: Feed-In Tariff: Propane: Total (USD),Utility Bills: Feed-In Tariff: Wood Cord: Fixed (USD),Utility Bills: Feed-In Tariff: Wood Cord: Energy (USD),Utility Bills: Feed-In Tariff: Wood Cord: Total (USD),Utility Bills: Feed-In Tariff: Wood Pellets: Fixed (USD),Utility Bills: Feed-In Tariff: Wood Pellets: Energy (USD),Utility Bills: Feed-In Tariff: Wood Pellets: Total (USD),Utility Bills: Feed-In Tariff: Coal: Fixed (USD),Utility Bills: Feed-In Tariff: Coal: Energy (USD),Utility Bills: Feed-In Tariff: Coal: Total (USD),Utility Bills: Custom: Total (USD),Utility Bills: Custom: Electricity: Fixed (USD),Utility Bills: Custom: Electricity: Energy (USD),Utility Bills: Custom: Electricity: PV Credit (USD),Utility Bills: Custom: Electricity: Total (USD),Utility Bills: Custom: Natural Gas: Fixed (USD),Utility Bills: Custom: Natural Gas: Energy (USD),Utility Bills: Custom: Natural Gas: Total (USD),Utility Bills: Custom: Fuel Oil: Fixed (USD),Utility Bills: Custom: Fuel Oil: Energy (USD),Utility Bills: Custom: Fuel Oil: Total (USD),Utility Bills: Custom: Propane: Fixed (USD),Utility Bills: Custom: Propane: Energy (USD),Utility Bills: Custom: Propane: Total (USD),Utility Bills: Custom: Wood Cord: Fixed (USD),Utility Bills: Custom: Wood Cord: Energy (USD),Utility Bills: Custom: Wood Cord: Total (USD),Utility Bills: Custom: Wood Pellets: Fixed (USD),Utility Bills: Custom: Wood Pellets: Energy (USD),Utility Bills: Custom: Wood Pellets: Total (USD),Utility Bills: Custom: Coal: Fixed (USD),Utility Bills: Custom: Coal: Energy (USD),Utility Bills: Custom: Coal: Total (USD),Utility Bills: Bills: Total (USD),Utility Bills: Bills: Electricity: Fixed (USD),Utility Bills: Bills: Electricity: Energy (USD),Utility Bills: Bills: Electricity: PV Credit (USD),Utility Bills: Bills: Electricity: Total (USD),Utility Bills: Bills: Natural Gas: Fixed (USD),Utility Bills: Bills: Natural Gas: Energy (USD),Utility Bills: Bills: Natural Gas: Total (USD),Utility Bills: Bills: Fuel Oil: Fixed (USD),Utility Bills: Bills: Fuel Oil: Energy (USD),Utility Bills: Bills: Fuel Oil: Total (USD),Utility Bills: Bills: Propane: Fixed (USD),Utility Bills: Bills: Propane: Energy (USD),Utility Bills: Bills: Propane: Total (USD),Utility Bills: Bills: Wood Cord: Fixed (USD),Utility Bills: Bills: Wood Cord: Energy (USD),Utility Bills: Bills: Wood Cord: Total (USD),Utility Bills: Bills: Wood Pellets: Fixed (USD),Utility Bills: Bills: Wood Pellets: Energy (USD),Utility Bills: Bills: Wood Pellets: Total (USD),Utility Bills: Bills: Coal: Fixed (USD),Utility Bills: Bills: Coal: Energy (USD),Utility Bills: Bills: Coal: Total (USD)
base-appliances-coal.xml,1955.14,144.0,1343.93,0.0,1487.93,144.0,309.36,453.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.85,13.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-appliances-dehumidifier-ef-portable.xml,1649.85,144.0,1336.17,0.0,1480.17,144.0,25.68,169.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-appliances-dehumidifier-ef-whole-home.xml,1648.26,144.0,1334.14,0.0,1478.14,144.0,26.12,170.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-appliances-dehumidifier-multiple.xml,1648.0,144.0,1333.24,0.0,1477.24,144.0,26.76,170.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-appliances-dehumidifier.xml,1651.12,144.0,1337.36,0.0,1481.36,144.0,25.76,169.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-appliances-freezer-temperature-dependent-schedule.xml,2087.69,144.0,1491.94,0.0,1635.94,144.0,307.75,451.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-appliances-gas.xml,1987.57,144.0,1343.93,0.0,1487.93,144.0,355.64,499.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-appliances-modified.xml,2067.17,144.0,1473.52,0.0,1617.52,144.0,305.65,449.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-appliances-none.xml,1799.26,144.0,1173.28,0.0,1317.28,144.0,337.98,481.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-appliances-oil.xml,2064.72,144.0,1343.93,0.0,1487.93,144.0,309.36,453.36,0.0,123.43,123.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-appliances-propane.xml,2059.13,144.0,1343.93,0.0,1487.93,144.0,309.36,453.36,0.0,0.0,0.0,0.0,117.84,117.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-appliances-refrigerator-temperature-dependent-schedule.xml,2044.41,144.0,1440.2,0.0,1584.2,144.0,316.21,460.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-appliances-wood.xml,2018.19,144.0,1343.93,0.0,1487.93,144.0,309.36,453.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.9,76.9,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-atticroof-cathedral.xml,1924.66,144.0,1380.77,0.0,1524.77,144.0,255.89,399.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-atticroof-conditioned.xml,2101.16,144.0,1570.36,0.0,1714.36,144.0,242.8,386.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-atticroof-flat.xml,1829.07,144.0,1346.16,0.0,1490.16,144.0,194.91,338.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-atticroof-radiant-barrier-ceiling.xml,1725.63,144.0,1365.73,0.0,1509.73,144.0,71.9,215.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-atticroof-radiant-barrier.xml,1694.61,144.0,1345.72,0.0,1489.72,144.0,60.89,204.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-atticroof-unvented-insulated-roof.xml,1887.56,144.0,1364.75,0.0,1508.75,144.0,234.81,378.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
base-atticroof-vented.xml,2060.94,144.0,1433.92,0.0,1577.92,144.0,339.02,483.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
