Test Case,Annual Heating Load [MMBtu],Annual Cooling Load [MMBtu]
L100AC.xml,50.5,N/A
L110AC.xml,76.03,N/A
L120AC.xml,38.87,N/A
L130AC.xml,43.71,N/A
L140AC.xml,48.08,N/A
L150AC.xml,39.74,N/A
L155AC.xml,43.16,N/A
L160AC.xml,51.37,N/A
L170AC.xml,61.11,N/A
L200AC.xml,122.72,N/A
L202AC.xml,129.77,N/A
L302XC.xml,46.2,N/A
L304XC.xml,44.52,N/A
L322XC.xml,66.21,N/A
L324XC.xml,47.97,N/A
L100AL.xml,N/A,50.76
L110AL.xml,N/A,54.64
L120AL.xml,N/A,47.3
L130AL.xml,N/A,35.97
L140AL.xml,N/A,24.07
L150AL.xml,N/A,62.72
L155AL.xml,N/A,47.29
L160AL.xml,N/A,61.95
L170AL.xml,N/A,41.46
L200AL.xml,N/A,63.43
L202AL.xml,N/A,54.36
